filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
911_movie_1.wav_chunk_0.wav,1440.817183728209,0.08165147569444445,2545.154825846354,0.3278096624160087,86.86643157208174,1.7226983376546083,-249.16083826529507,130.07597440885996,-40.51289584743878,3.931671490946223,-9.516508490299506,-9.016772734980838,-1.3837642032603286,0.4522438172967512,-4.622489036595621,5.637547302663783,1.273156142463939,0.5850407040284508,test
911_movie_1.wav_chunk_1.wav,1285.815996368817,0.0484619140625,2623.2625325520835,0.45024096482645404,80.85047706790755,2.2434615592776135,-229.2800801931915,126.23647134343244,-2.620278762667479,26.14547622533609,8.860993550220142,6.773195475072344,0.6773159291549041,9.662821623668492,0.16419458183090146,6.771451170144403,-1.9706014081831695,10.227229272921209,test
911_movie_2.wav_chunk_0.wav,1514.901520454082,0.06797281901041667,3138.514200846354,0.3933473916553584,91.04591869414563,0.637954837633495,-273.86608845793575,120.72996663976183,-20.067752113121145,25.4527552427559,5.577259069711082,7.991844556166397,-1.2065450515005334,8.82775610451836,-2.4148365198790085,11.299842365175492,2.8545055268252066,10.794222668175454,test
911_movie_3.wav_chunk_0.wav,2549.327663298258,0.13843677662037038,5212.4806722005205,0.37776390260845827,47.75806301763517,4.196071503082826,-117.39663405085572,68.13620226149732,-6.985701141385176,25.530429894435233,13.286325154380577,10.729264924994878,4.128215465773568,19.287282338271094,0.266718815406761,3.7536276768224357,6.38816422176418,9.002486423408255,test
911_movie_3.wav_chunk_1.wav,568.3945026153884,0.0178985595703125,1094.0437316894531,0.3596690193641338,121.01626764568601,2.3025791815672525,-379.15294508017905,99.41218917048941,-18.689556482896347,11.580746374910964,6.832320092514268,9.137962949221793,10.526939932477173,8.664253346077397,0.619495773674064,7.875037183269136,3.245960027916485,3.6509556651070145,test
911_movie_4.wav_chunk_0.wav,1859.1141553178113,0.10074643735532407,3536.579386393229,0.3946921844459664,68.38834382091022,3.4129493922886405,-188.2078004447277,95.45420124470466,-36.26444483858079,17.80820898072808,9.65490024492253,14.750068759926641,2.693716494843697,19.27009360232669,1.8058837580592755,10.706108615206206,-3.814983346882276,10.6639487710052,test
911_movie_4.wav_chunk_1.wav,1104.8662383874293,0.0637478298611111,1955.4840087890625,0.4654412856225761,84.06891860190211,4.80185708011612,-218.2843323606229,140.83752259546495,-29.172583230013682,7.624776531963204,20.013580899388604,7.328438263834225,5.305809170326414,15.464924102494445,6.87004169973949,8.472350559167284,4.1184813352752325,4.389386569349761,test
911_movie_5.wav_chunk_0.wav,1183.4162814282129,0.045116164921465966,2459.914793643652,0.4003549094442678,93.81681160682729,2.2947113391112706,-287.85826557576047,102.89572374614703,-0.4419763690120603,28.473891599413545,20.503253685981285,2.934297518909499,7.274999089499831,12.04216841836217,-3.2736158571480725,9.934029202846661,-2.5813622045429185,-1.8478728838644431,test
911_movie_5.wav_chunk_1.wav,1638.8606720137673,0.07814534505208333,3266.5669759114585,0.32781215169354433,80.43375634885133,1.9197807777031675,-232.11041102202708,117.53489439801349,-7.567671880640494,19.48806384069067,2.7954604778206007,7.335378622356684,-3.477580685407768,5.257045497132635,4.491421408401318,0.7382447309498564,1.1865094252346193,0.22285459634800572,test
911_movie_5.wav_chunk_2.wav,1247.031787612518,0.0776073314525463,2211.041259765625,0.33003573250055596,92.6075770585725,1.353234434726019,-264.2472688297629,144.99703720660546,-34.51797110618058,17.994099855814124,14.915349256072865,1.8601485946858842,0.8810376674772908,5.922175378704375,4.523979092866373,12.968552112259117,5.920897398829506,-1.0189863517760591,test
