911_movie_1.wav_chunk_0.wav,1440.817183728209,0.08165147569444445,2545.154825846354,0.3278096624160087,67.59556824065045,1.7226983376546083,-249.16083826529507,130.07597440885996,-40.51289584743878,3.931671490946223,-9.516508490299506,-9.016772734980838,-1.3837642032603286,0.4522438172967512,-4.622489036595621,5.637547302663783,1.273156142463939,0.5850407040284508,4.249268388224813,3.7761179289705296,-4.321141194483505,0.8197667188375859,2.11712400768334,1.25653880302683,4.0524126733383845,0.6798532983015252,test
911_movie_1.wav_chunk_1.wav,1285.815996368817,0.0484619140625,2623.2625325520835,0.45024096482645404,62.866887287167025,2.2434615592776135,-229.2800801931915,126.23647134343244,-2.620278762667479,26.14547622533609,8.860993550220142,6.773195475072344,0.6773159291549041,9.662821623668492,0.16419458183090146,6.771451170144403,-1.9706014081831695,10.227229272921209,3.6799946712051423,5.578939883310109,3.2884864133366905,5.292996391294759,-0.0006615803743715636,2.3991128818890832,-1.5344982475894946,0.1931402724024579,test
911_movie_2.wav_chunk_0.wav,1514.901520454082,0.06797281901041667,3138.514200846354,0.3933473916553584,70.92763945184329,0.637954837633495,-273.86608845793575,120.72996663976183,-20.067752113121145,25.4527552427559,5.577259069711082,7.991844556166397,-1.2065450515005334,8.82775610451836,-2.4148365198790085,11.299842365175492,2.8545055268252066,10.794222668175454,8.589777061469281,7.2092947627074215,6.7255652096216965,4.212712116174259,1.9915334635487094,3.3539599466190566,-3.787004654028957,2.392474207804701,test
911_movie_3.wav_chunk_0.wav,2549.327663298258,0.13843677662037038,5212.4806722005205,0.37776390260845827,37.44026021694673,4.196071503082826,-117.39663405085572,68.13620226149732,-6.985701141385176,25.530429894435233,13.286325154380577,10.729264924994878,4.128215465773568,19.287282338271094,0.266718815406761,3.7536276768224357,6.38816422176418,9.002486423408255,-4.884412366211711,5.964490757558714,3.5218638721633067,2.9317212241983923,-1.7031322335404422,5.389901578575397,-0.15505269772612199,0.6841614410840086,test
911_movie_3.wav_chunk_1.wav,568.3945026153884,0.0178985595703125,1094.0437316894531,0.3596690193641338,93.90609323684174,2.3025791815672525,-379.15294508017905,99.41218917048941,-18.689556482896347,11.580746374910964,6.832320092514268,9.137962949221793,10.526939932477173,8.664253346077397,0.619495773674064,7.875037183269136,3.245960027916485,3.6509556651070145,4.679124478247765,5.584408551854313,-1.0151301464838391,4.877853434428535,2.62201814976384,-3.988770797923386,1.6347434331581618,2.7337814064509316,test
911_movie_4.wav_chunk_0.wav,1859.1141553178113,0.10074643735532407,3536.579386393229,0.3946921844459664,53.33307880696362,3.4129493922886405,-188.2078004447277,95.45420124470466,-36.26444483858079,17.80820898072808,9.65490024492253,14.750068759926641,2.693716494843697,19.27009360232669,1.8058837580592755,10.706108615206206,-3.814983346882276,10.6639487710052,5.874394496836462,4.642355467264473,3.485526130352202,3.3489901193067566,4.061361596819458,5.488690306359293,-1.868112614114858,2.1673214293071372,test
911_movie_4.wav_chunk_1.wav,1104.8662383874293,0.0637478298611111,1955.4840087890625,0.4654412856225761,65.34157505626972,4.80185708011612,-218.2843323606229,140.83752259546495,-29.172583230013682,7.624776531963204,20.013580899388604,7.328438263834225,5.305809170326414,15.464924102494445,6.87004169973949,8.472350559167284,4.1184813352752325,4.389386569349761,2.4043086196129217,3.9145404497249205,3.3589407739965202,5.212556397968251,3.295323036648301,1.9852037188772707,2.176217686120889,3.6024744555903534,test
911_movie_5.wav_chunk_0.wav,1183.4162814282129,0.045116164921465966,2459.914793643652,0.4003549094442678,73.08163431603595,2.2947113391112706,-287.85826557576047,102.89572374614703,-0.4419763690120603,28.473891599413545,20.503253685981285,2.934297518909499,7.274999089499831,12.04216841836217,-3.2736158571480725,9.934029202846661,-2.5813622045429185,-1.8478728838644431,3.8401918179528503,10.702632809101063,2.5732764021785903,6.065512922012584,3.5086161946074856,2.921691886972097,2.797070539289652,4.286827845133491,test
911_movie_5.wav_chunk_1.wav,1638.8606720137673,0.07814534505208333,3266.5669759114585,0.32781215169354433,62.755911898419356,1.9197807777031675,-232.11041102202708,117.53489439801349,-7.567671880640494,19.48806384069067,2.7954604778206007,7.335378622356684,-3.477580685407768,5.257045497132635,4.491421408401318,0.7382447309498564,1.1865094252346193,0.22285459634800572,-8.665429203169362,3.5539871229566677,-5.550885822096258,0.07817069735539371,-0.7284969788088804,4.994733734722367,5.0829471486844,7.698708655280718,test
911_movie_5.wav_chunk_2.wav,1247.031787612518,0.0776073314525463,2211.041259765625,0.33003573250055596,72.26360858595312,1.353234434726019,-264.2472688297629,144.99703720660546,-34.51797110618058,17.994099855814124,14.915349256072865,1.8601485946858842,0.8810376674772908,5.922175378704375,4.523979092866373,12.968552112259117,5.920897398829506,-1.0189863517760591,0.5624978935587017,8.618135260697125,-4.896955295906686,1.1842805402172585,6.261245757805333,8.096840747702487,1.377175504761652,10.467730974434836,test
911_movie_5.wav_chunk_3.wav,1112.6717069454728,0.049636475777511964,2144.717334218002,0.3361369866344529,75.0510323396109,2.172118224978455,-290.2775221559938,111.85904189616586,-24.23397725954034,20.748097609674527,6.246996861620073,9.313471608023471,-2.8693724768242044,5.527231402790955,4.042241247426482,6.940720347449358,-0.38979247856415916,5.950597651307138,-0.11264306042706072,10.959261897608359,8.396791852594893,7.553407333584492,12.67393757930574,4.170479545884416,3.4765645628424786,7.608172264210397,test
911_movie_5.wav_chunk_4.wav,1251.5694154606758,0.0482177734375,2644.9951171875,0.36807322079632576,61.617646707392545,2.324535397952092,-227.39556070461785,117.58559023657718,-17.677990574991654,34.91374320161884,9.743636019724647,5.0866239698067215,-7.484404049975534,9.337569191990708,9.76487915530274,11.534039400342616,1.123366849031978,8.410523782371808,2.3110606192177645,9.97257192181891,8.927045353892087,9.230995756219588,1.9317195157771936,4.392076449695247,1.8767006493870984,4.773477047254513,test
911_movie_6.wav_chunk_0.wav,1354.9909934388068,0.041646321614583336,2983.9935302734375,0.4781675519161279,65.96608440773078,3.0400573435854503,-253.42933747730018,112.34845529746926,10.938884431617062,33.23093084768719,16.52874994874436,13.893745499591857,0.9047556150854016,9.805858667644783,6.56071031850142,10.007117149988899,-1.2775423792958696,12.720205796593017,-3.4613857011654408,7.504497568657736,2.00150332711974,1.9345578974658955,-0.09681737002465311,3.1304169501554333,0.04613097181161934,2.9723112303127097,test
911_movie_6.wav_chunk_1.wav,1422.5704306133966,0.062479654947916664,2815.3167724609375,0.36964729968216725,67.88316868392405,1.3314386895900325,-258.8141991786191,117.06695057066254,-16.91934355027291,38.99546170085974,9.878050240123768,5.103146992769109,5.290707285592454,7.654572273899394,8.434937412845741,8.354413904462257,0.36214001595942974,12.992895735467906,-7.531477317661497,6.861204902740725,2.30043820302204,0.005254646414654908,-0.37382656402941594,4.117174714903975,1.0745376304037453,3.097853826620732,test
911_movie_7.wav_chunk_0.wav,1566.2758882373894,0.06518780743634259,3262.6790364583335,0.3497766317399718,55.12415166533132,4.490667016659101,-198.8880812781539,101.80997486196492,-4.7323047218496335,15.789583829701664,13.094540733549097,12.330389927985383,6.860309625427645,9.022090063587335,-2.74061269088115,10.648168799183399,-0.552677381363941,8.041014124941595,4.163269445517065,6.367088564134788,0.678116338092845,0.08698262073350883,-4.324962824741295,4.1479029075267935,-0.4714163317208668,2.2617935426028644,test
